C:\Users\akorotki\Desktop\HSE\dataset\five\8523766b_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\86402da1_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\88f8a99c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\88f8a99c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8910e5ef_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8a5acefd_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8a5acefd_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\90804775_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\90804775_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\96c67073_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\97ae8b25_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\989a2213_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9cde5de8_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9cde5de8_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9cde5de8_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9d32f10a_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9db2bfe9_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9db2bfe9_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9db2bfe9_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9db2bfe9_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9db2bfe9_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a1dd919f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a1dd919f_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a6d586b7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a6d586b7_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a6d586b7_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a6d586b7_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a6d586b7_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a7dd45cf_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a9f38bae_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\aa753bb9_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ab00c4b2_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ab7b5acd_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ad63d93c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ad63d93c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ad63d93c_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ad63d93c_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ad63d93c_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b00dff7e_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b00dff7e_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b0c0197e_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b1426003_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b41a92a3_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b41a92a3_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b487da60_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b7016c27_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b7016c27_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b7a6f709_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b7a6f709_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b7a6f709_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b7a6f709_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bc196f81_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bc196f81_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bca56796_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bdb26021_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bdee441c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bdee441c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bdee441c_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bdee441c_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bdee441c_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bfbd0e6b_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bfbd0e6b_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c24d96eb_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c24d96eb_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c256377f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c2d15ea5_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c4cfbe43_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c4e1f6e0_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c4e1f6e0_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c4e1f6e0_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c50225fa_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c50225fa_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c50225fa_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c5e3817f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c5e3817f_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c6ee87a7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c6ee87a7_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c6ee87a7_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c6ee87a7_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c6ee87a7_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c90c0105_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cab100c9_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cc6bae0d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cc6bae0d_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d107dc42_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d197e3ae_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d197e3ae_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d197e3ae_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d197e3ae_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d197e3ae_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d55aa56c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d55aa56c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d55aa56c_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d874a786_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d874a786_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d9ae8983_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\db4cf12f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\db9d52d2_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\db9d52d2_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dbb40d24_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dbb40d24_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dbb40d24_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dbb40d24_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dbb40d24_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dc2222d7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dca2797e_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dca2797e_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dca2797e_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dca2797e_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dca2797e_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e14a99a5_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e14a99a5_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e54a0f16_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e54a0f16_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e54a0f16_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e54a0f16_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e54a0f16_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e6e29c47_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e8c3c5ca_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e8e960fd_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e8e960fd_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ec74a8a5_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\eee9b9e2_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f17be97f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f17be97f_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f17be97f_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f17be97f_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f17be97f_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f34e6f44_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f3cee168_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f3cee168_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f3cee168_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f9ebdba0_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\f9ebdba0_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\fa7895de_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\fc94edb0_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\fde2dee7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\four\026290a7_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\026290a7_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\060cd039_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\060cd039_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\099d52ad_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\099d52ad_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\099d52ad_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\099d52ad_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\099d52ad_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\0ab3b47d_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\0ab3b47d_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\0e17f595_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\105e72bb_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\105e72bb_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\105e72bb_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\10f2bb12_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\10f2bb12_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\1657c9fa_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\16db1582_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\171b56dc_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\1816b768_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\1a9afd33_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\1a9afd33_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\1bc45db9_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\1bc45db9_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\22aa3665_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\23ad12d8_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\257e17e0_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\258f4559_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\258f4559_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\264f471d_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\264f471d_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\264f471d_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\264f471d_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\264f471d_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\27b9a84f_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\27b9a84f_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\28ef2a01_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\3aa6f4e2_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\3bdf05d3_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\3ca784ec_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\3e2ba5f7_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\3e2ba5f7_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\3e2ba5f7_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\41285056_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\439c84f4_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\439c84f4_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\439c84f4_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\439c84f4_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\439c84f4_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\44bc77f7_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\44c201dd_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\44c201dd_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\44c201dd_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\44c201dd_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\471a0925_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\471a0925_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\471a0925_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\471a0925_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\471a0925_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\48bfde8e_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\48bfde8e_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\50ed8a7b_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\50ed8a7b_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\50f55535_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\538e1856_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\541120c7_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\54d9ccb5_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\56eb74ae_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\56eb74ae_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\56eb74ae_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\56eb74ae_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\56eb74ae_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\57cb3575_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\591d32f3_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\591d32f3_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\5fadb538_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\5fadb538_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\5fadb538_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\5fadb538_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\5fadb538_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\605ed0ff_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\605ed0ff_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6071a214_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6071a214_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6071a214_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\61bcb275_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\61bcb275_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\62641b88_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\638685f2_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\66774579_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\66774579_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\66774579_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\66cff190_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\67c7fecb_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6a27a9bf_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6c0f6493_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6c0f6493_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6c0f6493_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6c0f6493_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6c0f6493_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6d0ad764_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6d0ad764_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6d818f6c_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6d818f6c_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\6f5b4d3d_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7117fb6d_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7117fb6d_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7117fb6d_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7117fb6d_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7195ffa6_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\750e3e75_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7be5a0f3_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7be5a0f3_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7be5a0f3_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7be5a0f3_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7c1d8533_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7c1d8533_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7c1d8533_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7c1d8533_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7c1d8533_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7ca023e2_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7eee5973_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7eee5973_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7fd25f7c_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7fd25f7c_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7fd25f7c_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7fd25f7c_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\7fd25f7c_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\826268f8_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\826268f8_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\8335f893_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\8523766b_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\86478fab_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\8843b25f_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\88f8a99c_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\8910e5ef_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\8b775397_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\90804775_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\962f27eb_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\96c67073_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\96c67073_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\989a2213_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\9cde5de8_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\9d32f10a_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\9d32f10a_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\9db2bfe9_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\9db2bfe9_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\9db2bfe9_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\9db2bfe9_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\9db2bfe9_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a1dd919f_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a6d586b7_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a6d586b7_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a6d586b7_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a6d586b7_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a6d586b7_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a7dd45cf_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a7dd45cf_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a8cf01bc_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\a9f38bae_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\aa753bb9_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ab00c4b2_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ad63d93c_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ad63d93c_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ad63d93c_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ad63d93c_nohash_3.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ad63d93c_nohash_4.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ae927455_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ae927455_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\ae927455_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b0c0197e_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b1426003_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b17f5ba0_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b17f5ba0_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b17f5ba0_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b41a92a3_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b41a92a3_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b487da60_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b487da60_nohash_1.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b487da60_nohash_2.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b5d1e505_nohash_0.wav,7
C:\Users\akorotki\Desktop\HSE\dataset\four\b5d1e505_nohash_1.wav,7
