C:\Users\akorotki\Desktop\HSE\dataset\eight\b83c1acf_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b83c1acf_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b83c1acf_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b83c1acf_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b83c1acf_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b97c9f77_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b97c9f77_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b97c9f77_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b97c9f77_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b97c9f77_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\bb31b82b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\bed06fac_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c0e0f834_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c22d3f18_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c22d3f18_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c22d3f18_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c22d3f18_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c22d3f18_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c518d1b1_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c518d1b1_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\caf9fceb_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\cd85758f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\cd85758f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\cd85758f_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\cd85758f_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\cd85758f_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\cfde27ba_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d056d4d8_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d0faf7e4_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d0faf7e4_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d0faf7e4_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d0faf7e4_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d0faf7e4_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d103dd6e_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d103dd6e_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d103dd6e_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d103dd6e_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d5ca80c6_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d5ca80c6_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d7467392_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d91a159e_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d91a159e_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d9e9f554_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\daf230ac_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dc75148d_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e1469561_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e1469561_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e1469561_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e1469561_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e1469561_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e41a903b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e41a903b_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e41a903b_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e41a903b_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e41a903b_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e5e54cee_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ea356919_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f292725f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f292725f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f5496439_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f6af2457_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f6af2457_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\fa446c16_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\fce96bac_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\fce96bac_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\fe1916ba_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ffa76c4a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ffb86d3c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\five\022cd682_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\0d53e045_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\0ea0e2f4_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\0f250098_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\0fa1e7a9_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\105a0eea_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\105a0eea_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1093c8e7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1093c8e7_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1093c8e7_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1528225c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1b4c9b89_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1b4c9b89_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1b4c9b89_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1b4c9b89_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1b4c9b89_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1f3bece8_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1f653d27_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1fe4c891_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\20d3f11f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\210f3aa9_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\24ad3ebe_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\24ad3ebe_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\26b28ea7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2aa787cf_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2aa787cf_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2aa787cf_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2c6d3924_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2c6d3924_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2d82a556_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2d82a556_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\370844f7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\37dca74f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\37dca74f_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\37dca74f_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\37dca74f_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\37dca74f_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\37fc5d97_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\37fc5d97_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\3cbd76a3_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\3f2b358d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\3f2b358d_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\3f2b358d_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\3ff840aa_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\412c675c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\422d3197_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\422d3197_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4290ca61_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4290ca61_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4290ca61_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\42beb5eb_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\43fc47a7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\44260689_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\44715c1c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\44715c1c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\44715c1c_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4620dc14_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\47d01978_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\47d01978_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4845bb10_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4845bb10_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\48a8a69d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4a0e2c16_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4a0e2c16_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4a0e2c16_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4c4d2526_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4c7c95de_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4c7c95de_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4c841771_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4c841771_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4f8ef132_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4f8ef132_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\50033893_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\563aa4e6_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\563aa4e6_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\563aa4e6_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\563aa4e6_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\563aa4e6_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5744b6a7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5744b6a7_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5828dfa2_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5828dfa2_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\587f3271_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5b1db3ee_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5b1db3ee_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5b1db3ee_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5c8af87a_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5c8af87a_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5c8af87a_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5c8af87a_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5c8af87a_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5e3dde6b_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5e3dde6b_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5e3dde6b_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5e3dde6b_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5e3dde6b_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5eb5fc74_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5f814c23_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5ff3f9a1_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6205088b_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\653a48f5_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6736bc64_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6736bc64_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\67961766_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\692a88e6_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\692a88e6_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\692a88e6_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\692a88e6_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\692a88e6_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6b889021_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6e916de8_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6f2f57c1_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7192fddc_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7257420c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7257420c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\798f702a_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\798f702a_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\798f702a_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7add4c5f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7add4c5f_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7add4c5f_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7bae88ed_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7bae88ed_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7dc95912_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7dc95912_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7dc95912_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7e1054e7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7e1054e7_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\82b99576_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\83957201_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\83957201_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\83957201_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\840c366d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8494fba8_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8494fba8_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\84d1e469_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8625475c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8625475c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\863880b7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\881583a6_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8a325749_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8a325749_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8ec6dab6_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8fe52b97_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8fe52b97_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8fe52b97_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\90b94017_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\94de6a6a_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\94de6a6a_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\94de6a6a_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\94de6a6a_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\94de6a6a_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\95ba4996_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\95ba4996_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\95ba4996_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\95ba4996_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\964e8cfd_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\964e8cfd_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\964e8cfd_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\964e8cfd_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\964e8cfd_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\97f4c236_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\97f4c236_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\97f4c236_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\97f4c236_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\97f4c236_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a69672b_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a69672b_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a69672b_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a69672b_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a69672b_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a7c1f83_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a7c1f83_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a7c1f83_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a7c1f83_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a7c1f83_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a7c1f83_nohash_5.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9a7c1f83_nohash_6.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9b3ea809_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9b3ea809_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9d171fee_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9d4bab4f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9d4bab4f_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9dc1889e_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\9e2ce5e3_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a1533da4_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a1533da4_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a1533da4_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a4e8a997_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a4e8a997_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a60a09cf_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\a8e25ebb_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\adebe223_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\aef8dcf5_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\aef8dcf5_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\af405b69_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\af405b69_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b11a05d2_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b11a05d2_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b1f8326d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b49caed3_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b49caed3_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b49caed3_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b49caed3_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b49caed3_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b737ee80_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b83c1acf_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b83c1acf_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b83c1acf_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b83c1acf_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b83c1acf_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b97c9f77_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b97c9f77_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b97c9f77_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b97c9f77_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\b97c9f77_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\bb31b82b_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c0e0f834_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c0e0f834_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c22d3f18_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c22d3f18_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c22d3f18_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c22d3f18_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c22d3f18_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c518d1b1_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c518d1b1_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\c7124b73_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\ca48dc76_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\caf9fceb_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\caf9fceb_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cd85758f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cd85758f_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cd85758f_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cd85758f_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cd85758f_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\cfde27ba_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d0faf7e4_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d0faf7e4_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d0faf7e4_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d0faf7e4_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d0faf7e4_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d1a4fb3f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d91a159e_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d91a159e_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\d91a159e_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\daf230ac_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\daf230ac_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\dc75148d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e1469561_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e1469561_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\e1469561_nohash_2.wav,6
